Id,SalePrice
1461,130183.0727485869
1462,160453.21043637698
1463,196299.8216439808
1464,207069.9462947048
1465,193728.8865099557
1466,168628.12661785056
1467,177087.10078650468
1468,167465.94246629253
1469,184330.51656115206
1470,126652.97790412152
1471,177647.6555408859
1472,96584.43890035177
1473,106659.28387280411
1474,149164.61976006592
1475,116691.24525744154
1476,341252.1507000681
1477,268622.297437166
1478,277277.3769652845
1479,265453.6308284758
1480,442685.4815128743
1481,313374.7683576311
1482,216106.37799113116
1483,179636.4687617774
1484,171186.07220357633
1485,191727.05690535618
1486,197709.37660408652
1487,318251.2280719604
1488,225521.75207640853
1489,219331.84899914512
1490,235469.95777682785
1491,204027.11073289177
1492,99940.93685085849
1493,188336.00520412932
1494,293057.47327502543
1495,268689.4570030361
1496,229918.2861647878
1497,191169.69656151778
1498,175521.75962360293
1499,166998.27095092335
1500,157999.9036326181
1501,188626.46536111212
1502,147174.86152502283
1503,305836.9485349744
1504,248538.75464987208
1505,225338.00458837274
1506,181793.7932367243
1507,243166.67756767414
1508,203608.84129292826
1509,151074.76287705707
1510,151780.73521151266
1511,150584.0672176421
1512,175192.4579740155
1513,136054.12761999603
1514,136571.85153341954
1515,188760.9456863239
1516,153791.52101429104
1517,171720.54096738267
1518,129598.66160537543
1519,222664.46789904864
1520,128235.66847097641
1521,133837.42407821116
1522,176038.59786236685
1523,122451.76875199862
1524,129364.32582647377
1525,125092.39279441684
1526,118669.39586810498
1527,117785.0423651833
1528,134340.12920213307
1529,160233.67143787647
1530,184681.854588219
1531,112091.1321650103
1532,93320.91652557501
1533,151487.96365009903
1534,92853.22536016918
1535,153937.4845695534
1536,111298.41297156952
1537,77133.48382390557
1538,161832.56272166007
1539,203419.59325400487
1540,99608.38193809883
1541,141423.05898072632
1542,151924.65552831744
1543,178904.15623178612
1544,91459.10746363441
1545,127541.37880368762
1546,135478.99095375935
1547,141367.31522998802
1548,140346.22537370166
1549,125059.85606012588
1550,145190.2720892671
1551,115288.36633887835
1552,147060.80135944893
1553,151155.78842210522
1554,123117.92618172591
1555,166128.22464032742
1556,80159.22297121935
1557,109720.84037753387
1558,106580.42880810949
1559,93061.90025733583
1560,131414.69061400887
1561,117461.44333712435
1562,135632.0708934646
1563,127280.31711745662
1564,159514.47845122285
1565,158268.42151795988
1566,236210.5950443291
1567,78806.40266260009
1568,235070.0717189714
1569,132144.47822363442
1570,139682.33209590812
1571,122694.13747951745
1572,148701.1220906298
1573,282839.2074151532
1574,120294.87283951924
1575,250768.49411277674
1576,243519.08239884864
1577,196187.6084372061
1578,129794.80612161823
1579,161319.721895635
1580,191177.51576460322
1581,153869.09667715587
1582,122755.80084442165
1583,296507.096775949
1584,221533.03124110724
1585,142093.7518949267
1586,66838.05469809071
1587,95353.07468524808
1588,156868.82815716846
1589,100352.96091340914
1590,130939.75430905036
1591,101474.2215819301
1592,126043.91983005023
1593,126049.63857795604
1594,137056.11271476065
1595,126963.12743266462
1596,202247.2388691899
1597,203615.81126693301
1598,221939.72682191164
1599,183928.1991880344
1600,173362.41760095875
1601,76338.90156711357
1602,116884.78094306523
1603,68366.73235631968
1604,269448.01894085173
1605,246304.7076022367
1606,168578.09267230885
1607,149385.705070865
1608,225854.21668434204
1609,200161.29499326745
1610,152824.59339032965
1611,128751.90531104607
1612,173008.88753860162
1613,176025.29764884163
1614,123567.18050981629
1615,97078.78514082482
1616,83450.65932259764
1617,104967.24999556084
1618,124033.4910256428
1619,152420.47205000045
1620,195646.41982545334
1621,134704.1142902165
1622,145460.36243672695
1623,261181.67216940902
1624,204721.45490259372
1625,123439.72935852976
1626,174828.5149123052
1627,195131.8002745774
1628,290787.5108552696
1629,181422.44242254578
1630,340337.6111815974
1631,239519.48005535465
1632,252749.80468838348
1633,179364.5532879562
1634,193898.0395370459
1635,173263.27328723506
1636,150553.84594598308
1637,205029.31882036058
1638,195577.9617473006
1639,185003.66307389498
1640,239521.12679730076
1641,176977.5447722758
1642,247565.6977411884
1643,245291.83164890928
1644,239296.65806461315
1645,222119.56346937365
1646,160082.92682626864
1647,152854.34014013573
1648,130087.38388416037
1649,140359.80863362507
1650,125919.97124502914
1651,126039.50219168785
1652,100874.5591102547
1653,110842.42316349395
1654,145841.31278598565
1655,141273.30814304913
1656,141994.21135788827
1657,159017.4734037593
1658,155881.6563784056
1659,135328.63386640596
1660,166703.28164095173
1661,413916.0957672701
1662,408338.4291080874
1663,358829.48170926806
1664,360766.3279062809
1665,298010.3057977824
1666,308208.1581500874
1667,313623.2762780719
1668,324299.2342950084
1669,279556.5810354225
1670,328058.3715020004
1671,269293.5871954688
1672,378840.2023128908
1673,300672.3298276129
1674,245213.02974300287
1675,200992.5458914684
1676,198231.64825073848
1677,240003.28349373137
1678,426227.72703429405
1679,352791.79904046335
1680,322178.77834162593
1681,246794.98598117943
1682,300291.88690551394
1683,193284.15513066764
1684,179072.40260191256
1685,173062.76570157928
1686,174699.39854405206
1687,181059.3254644395
1688,194527.61329865927
1689,200447.26835837794
1690,198740.61113956396
1691,186677.48194870178
1692,247918.0480581951
1693,173974.8675573288
1694,183890.4354863863
1695,168142.30809328734
1696,298100.0190664669
1697,174141.65737962897
1698,352741.8889613942
1699,300621.8254065691
1700,258443.41477531762
1701,262622.9984113738
1702,263795.4961941045
1703,265515.1300270014
1704,261029.65139342446
1705,224883.1774662399
1706,318808.88478544034
1707,220202.72523658955
1708,219798.56744683275
1709,277077.20510624937
1710,229432.2612426877
1711,273475.47777311323
1712,279701.5502963686
1713,264167.0068810882
1714,230928.39393286087
1715,213972.3202040716
1716,183109.14368041736
1717,177618.9965297221
1718,140204.85730915758
1719,213437.63029646233
1720,228791.91192590373
1721,156454.49029083917
1722,126972.21722187003
1723,157302.35844179205
1724,224045.13086653865
1725,251575.33208583464
1726,188806.7508915947
1727,161240.5862107781
1728,170809.326026936
1729,175213.03834678364
1730,150596.59646516465
1731,122221.84324665033
1732,126756.03517074144
1733,114248.50806247826
1734,103848.62190884392
1735,116771.37585410113
1736,118986.47104971575
1737,290542.58951668144
1738,260266.48730604467
1739,251577.68081565315
1740,233259.5454785684
1741,211174.8871965339
1742,186265.79959587028
1743,181281.29337938468
1744,308702.87678723433
1745,217646.66382862828
1746,186520.86701515678
1747,225241.53312638015
1748,232613.34915277988
1749,154473.28948615157
1750,132274.13318594487
1751,236209.80142443033
1752,125286.02655025541
1753,151313.0176993075
1754,200114.59633157958
1755,161433.02584580317
1756,128216.4974774202
1757,125298.96720869427
1758,141947.12012753854
1759,158173.54650790562
1760,167322.10279056258
1761,148505.72082495625
1762,172214.3317085627
1763,170073.7769989824
1764,122174.14438404312
1765,152941.74688657906
1766,189709.39856239437
1767,229445.58484490452
1768,152928.14037437472
1769,169688.8613652233
1770,151646.52111311868
1771,130486.2243602509
1772,142936.111587545
1773,130843.24373910125
1774,144302.84060605828
1775,142880.84750765344
1776,149400.78849479015
1777,100333.43494284777
1778,146202.27372561232
1779,116553.0181677349
1780,174905.84279329993
1781,130642.06713696317
1782,101614.59891407657
1783,156146.2198640044
1784,122933.43979681525
1785,126498.2865748654
1786,134623.1969511967
1787,180444.6562427214
1788,79392.76409138729
1789,104464.7732709743
1790,87902.51296601119
1791,193327.81369013988
1792,157203.8944560958
1793,124380.54144746393
1794,158354.24967108795
1795,127661.42416893673
1796,128948.63306687555
1797,114922.88417422582
1798,127440.36102026906
1799,112589.94119545564
1800,128081.36179363076
1801,138161.69750331776
1802,125094.59311462264
1803,147914.1745260237
1804,146268.9980532818
1805,128038.92238212281
1806,120294.2333424547
1807,131507.59048427775
1808,117101.37034872394
1809,130791.41293693242
1810,153841.37127274924
1811,94937.07311632436
1812,106642.94666174274
1813,131728.77722477532
1814,92196.30495100936
1815,63656.7902377849
1816,102444.15854140348
1817,122782.42337935604
1818,155217.73538217743
1819,138150.4216540429
1820,62757.845099790204
1821,101396.0958339683
1822,155853.52557984495
1823,57589.59067833798
1824,137811.60001310016
1825,148689.10959083508
1826,113226.20217994263
1827,110261.4574562775
1828,129087.84588562167
1829,110478.61854618533
1830,153329.01275618293
1831,143711.55807307904
1832,88523.31406533183
1833,152955.89864908392
1834,128171.6514654484
1835,129950.24985942763
1836,137960.36005668947
1837,95563.59557506195
1838,130816.53160955095
1839,114763.01629259982
1840,117385.43138484558
1841,139156.05380446007
1842,104689.64124640757
1843,136616.31091034325
1844,152268.196645959
1845,146997.49286234382
1846,157909.0164042714
1847,172510.60135240224
1848,70600.3762054996
1849,101592.07047062418
1850,127433.14762829668
1851,146832.5586245716
1852,115862.60990329395
1853,132930.84534746505
1854,168703.13727347404
1855,157600.5891288627
1856,222680.37127695986
1857,113408.50393094243
1858,112637.5768007358
1859,94705.88756151954
1860,124161.70513995651
1861,94507.64142607825
1862,332340.4726024738
1863,312247.7219385809
1864,312350.2240454218
1865,331261.5952975035
1866,304469.20387578045
1867,234459.50943600503
1868,265742.8829685951
1869,196962.33630606422
1870,238709.54530501523
1871,233699.32621382157
1872,170365.2555411891
1873,248375.3315269073
1874,161374.40485263267
1875,210582.62830133064
1876,206451.75022625359
1877,205051.13371098682
1878,201117.62484375728
1879,140745.02838019255
1880,136001.2333129335
1881,238798.71642201222
1882,248337.30011435048
1883,185289.30003738962
1884,210827.71593652765
1885,232954.1696949214
1886,264304.83847248723
1887,216894.7707599375
1888,257277.39104597855
1889,169424.6518451469
1890,119783.21041934117
1891,138962.40322920325
1892,104842.82661872284
1893,139859.35682206962
1894,121443.7329568894
1895,137730.62056910762
1896,129823.96629912757
1897,129379.63089103307
1898,122775.58922550362
1899,174410.64164778826
1900,152547.6785516588
1901,179667.56395829233
1902,174224.73741769762
1903,228347.1123068565
1904,154456.3884732698
1905,200478.71139706788
1906,119416.89910900123
1907,230067.70275992856
1908,111973.27980414117
1909,136731.76983856523
1910,126361.87175431495
1911,240111.77925716393
1912,332753.43438326445
1913,162380.43963537615
1914,78993.55671929411
1915,295504.0081475025
1916,76683.89023080906
1917,249203.57493334785
1918,137950.78821739214
1919,172584.55997345003
1920,159480.74823619545
1921,363006.5712811324
1922,309275.2452135522
1923,226577.67858741977
1924,235199.47277863062
1925,203689.36282062123
1926,329900.8658639823
1927,145934.81337971357
1928,159815.15226465988
1929,135995.10751633317
1930,135565.3712110903
1931,150320.7345003638
1932,147036.10078635678
1933,190583.71575275002
1934,184567.1717779896
1935,175937.26038590804
1936,198446.66468556004
1937,184291.92209040024
1938,177547.0400523086
1939,247428.56967123816
1940,192653.19003740422
1941,169935.89103018207
1942,183755.4403533991
1943,229121.8187776815
1944,339820.45926715055
1945,362367.59519933467
1946,146805.47057661222
1947,259363.38263026066
1948,169750.36631324422
1949,232004.37598357376
1950,194040.87842151528
1951,235297.78643201492
1952,214990.49720995215
1953,166555.29704847248
1954,177242.8883905271
1955,134626.81692173137
1956,333466.5385706833
1957,155216.18027658787
1958,273616.6379354045
1959,138605.55228978308
1960,120598.17111245707
1961,121027.90147908064
1962,102949.99422383535
1963,110801.01612007576
1964,119651.20746411754
1965,145558.91941921826
1966,141683.37124395042
1967,280363.2649612434
1968,361529.0740422173
1969,335389.10987411614
1970,372081.16947163676
1971,456799.17398379766
1972,341929.74728425953
1973,269768.61277180025
1974,314912.0538766873
1975,527111.1178799565
1976,277755.6974042616
1977,351657.27315976453
1978,329838.9080466014
1979,327622.90143495763
1980,200590.90175319053
1981,335400.6337194988
1982,225904.49847667143
1983,209896.1052671133
1984,180423.88021985194
1985,234071.5191366057
1986,210397.31640590532
1987,192874.09760434896
1988,178113.5834101966
1989,191076.5583634008
1990,216376.21963492484
1991,252929.47078625625
1992,220880.43838291208
1993,171123.22673107684
1994,231926.38309419432
1995,184108.7849449921
1996,271365.0180096397
1997,264752.5406271988
1998,308714.35637160076
1999,257630.3674691681
2000,323355.09000115923
2001,262098.88144733766
2002,229196.7215339403
2003,235946.73251606527
2004,275406.2445899406
2005,216339.30089144644
2006,241980.64277152703
2007,247687.51350845906
2008,244937.10852871506
2009,211274.70604513856
2010,198219.0039222728
2011,138934.79174736963
2012,175311.37595172026
2013,184649.3408755887
2014,188066.6312832361
2015,212648.06422570432
2016,202238.3857353601
2017,199255.40636761047
2018,117343.97224060241
2019,141175.9119368085
2020,102590.92259631716
2021,98936.03345325861
2022,215507.76265847747
2023,154103.8437832526
2024,268327.08609469736
2025,325240.4355875487
2026,182913.69541189828
2027,163817.73601671867
2028,154892.30528119695
2029,173183.0015340088
2030,261309.39610694852
2031,231431.58803748808
2032,232484.34537459633
2033,242571.9427205588
2034,183417.31897810282
2035,233380.53418305673
2036,202526.93689394803
2037,212508.50536882546
2038,326829.84376250807
2039,246658.73143542057
2040,267680.58094900363
2041,281549.24335602095
2042,209510.59095132136
2043,181672.46125289766
2044,160400.55043952336
2045,197764.58122794155
2046,130458.91273087013
2047,148638.24750869864
2048,147277.52139334384
2049,142256.24169960257
2050,159696.41997331637
2051,103079.79271299951
2052,123259.10441217056
2053,154478.1631984469
2054,123126.8481138312
2055,166773.78008096333
2056,147811.32763262297
2057,109560.3938212913
2058,216648.28569328337
2059,131771.97720859776
2060,179156.30673231953
2061,167493.3909094611
2062,136455.77516372068
2063,126040.57760386898
2064,137839.5965301445
2065,104826.15154118226
2066,153946.35386365996
2067,86249.4736860899
2068,142179.33059827096
2069,95902.56835682859
2070,130935.08196156911
2071,113821.52687399386
2072,135219.9865516088
2073,135505.28258324903
2074,178974.86548704893
2075,154659.47492451733
2076,126736.23342450213
2077,171683.0750766969
2078,140046.43881741512
2079,126212.21852883126
2080,124594.50668349866
2081,120895.43185093028
2082,123866.5959233542
2083,144563.66816321656
2084,121925.11947927935
2085,118097.88644445036
2086,126749.18897553613
2087,128798.51873883826
2088,103120.26913306094
2089,85088.6308646701
2090,129266.2817073416
2091,116290.27624604471
2092,125733.49498302396
2093,121538.09157048073
2094,115574.23642660558
2095,151100.09288898905
2096,90794.97180461061
2097,104832.13982319535
2098,146936.9502392785
2099,71442.27763896085
2100,81271.25411270012
2101,119793.20056532537
2102,116166.14247693954
2103,104816.11718913059
2104,153429.65222232297
2105,140897.06213153334
2106,90320.04798725041
2107,194939.8393681048
2108,123035.80465732582
2109,118091.58260459967
2110,126772.12435315752
2111,113582.25332999793
2112,141593.2204294939
2113,107661.37292281569
2114,130173.64859400802
2115,170112.71694269066
2116,114267.29855880926
2117,159542.25631906273
2118,125702.6614998517
2119,124882.950258377
2120,116692.30186140451
2121,95494.13905649746
2122,129834.11658809413
2123,80322.38141908098
2124,162579.64721392829
2125,133653.98325609596
2126,144356.43567452361
2127,162494.34549114166
2128,128336.33010597035
2129,94700.47456558936
2130,141854.1372803024
2131,123096.84798010929
2132,122330.16142166674
